Coil,Current [A]
F8,49975365516094023721514172416.00
F1,488573987051427626841351913472.00
F7,-8772388542572031083756388352.00
F2,-261134310281052852110357430272.00
F6,-73081482373326076811266752512.00
F3,-360915358858513793189230411776.00
F5,3664258706310881491179012096.00
F4,257696395656587807858043650048.00
D2,55989064118090600429668794368.00
D1,333533286243579264985445957632.00
C2,57723878341554960228228792320.00
C1,-24661761485457420109987446784.00
B2,83516117577177442404435755008.00
B1,-313227950397645050417296441344.00
E8,63615507847802123274963386368.00
E1,-432106430324649469527157899264.00
E7,-30897073238184598972477210624.00
E2,452205938174344759631740403712.00
E6,-218980562431633382042182352896.00
E3,-17448592665736208634353811456.00
E5,258060643944750848197150113792.00
E4,-111012950694662824246433021952.00
T1,49837402506998180188411396096.00
T2,33983251699373568032893829120.00
T3,32188928197275093797502451712.00
Solenoid,-2685363332511456821248.00
passive_0,0.00
passive_1,0.00
passive_2,0.00
passive_3,0.00
passive_4,0.00
passive_5,0.00
P1,0.00
P2,0.00
P3,0.00
P4,0.00
P5,0.00
P6,0.00
P7,0.00
P8,0.00
P9,0.00
P10,0.00
P11,0.00
P12,0.00
P13,0.00
P14,0.00
P15,0.00
P16,0.00
P17,0.00
P18,0.00
P19,0.00
P20,0.00
