# Perfil del factor de seguridad q(ψ_N)
# N_rho =,200
psiN,q(psiN)
0.010000,0.000000
0.014925,0.000000
0.019849,0.000000
0.024774,0.000000
0.029698,0.000000
0.034623,0.000000
0.039548,0.000000
0.044472,0.000000
0.049397,0.000000
0.054322,0.000000
0.059246,0.000000
0.064171,0.000000
0.069095,0.000000
0.074020,0.000000
0.078945,0.000000
0.083869,0.000000
0.088794,0.000000
0.093719,0.000000
0.098643,0.000000
0.103568,0.000000
0.108492,0.000000
0.113417,0.000000
0.118342,0.000000
0.123266,0.000000
0.128191,0.000000
0.133116,0.000000
0.138040,0.000000
0.142965,0.000000
0.147889,0.000000
0.152814,0.000000
0.157739,0.000000
0.162663,0.000000
0.167588,0.000000
0.172513,0.000000
0.177437,0.000000
0.182362,0.000000
0.187286,0.000000
0.192211,0.000000
0.197136,0.000000
0.202060,0.000000
0.206985,0.000000
0.211910,0.000000
0.216834,0.000000
0.221759,0.000000
0.226683,0.000000
0.231608,0.000000
0.236533,0.000000
0.241457,0.000000
0.246382,0.000000
0.251307,0.000000
0.256231,0.000000
0.261156,0.000000
0.266080,0.000000
0.271005,0.000000
0.275930,0.000000
0.280854,0.000000
0.285779,0.000000
0.290704,0.000000
0.295628,0.000000
0.300553,0.000000
0.305477,0.000000
0.310402,0.000000
0.315327,0.000000
0.320251,0.000000
0.325176,0.000000
0.330101,0.000000
0.335025,0.000000
0.339950,0.000000
0.344874,0.000000
0.349799,0.000000
0.354724,0.000000
0.359648,0.000000
0.364573,0.000000
0.369497,0.000000
0.374422,0.000000
0.379347,0.000000
0.384271,0.000000
0.389196,0.000000
0.394121,0.000000
0.399045,0.000000
0.403970,0.000000
0.408894,0.000000
0.413819,0.000000
0.418744,0.000000
0.423668,0.000000
0.428593,0.000000
0.433518,0.000000
0.438442,0.000000
0.443367,0.000000
0.448291,0.000000
0.453216,0.000000
0.458141,0.000000
0.463065,0.000000
0.467990,0.000000
0.472915,0.000000
0.477839,0.000000
0.482764,0.000000
0.487688,0.000000
0.492613,0.000000
0.497538,0.000000
0.502462,0.000000
0.507387,0.000000
0.512312,0.000000
0.517236,0.000000
0.522161,0.000000
0.527085,0.000000
0.532010,0.000000
0.536935,0.000000
0.541859,0.000000
0.546784,0.000000
0.551709,0.000000
0.556633,0.000000
0.561558,0.000000
0.566482,0.000000
0.571407,0.000000
0.576332,0.000000
0.581256,0.000000
0.586181,0.000000
0.591106,0.000000
0.596030,0.000000
0.600955,0.000000
0.605879,0.000000
0.610804,0.000000
0.615729,0.000000
0.620653,0.000000
0.625578,0.000000
0.630503,0.000000
0.635427,0.000000
0.640352,0.000000
0.645276,0.000000
0.650201,0.000000
0.655126,0.000000
0.660050,0.000000
0.664975,0.000000
0.669899,0.000000
0.674824,0.000000
0.679749,0.000000
0.684673,0.000000
0.689598,0.000000
0.694523,0.000000
0.699447,0.000000
0.704372,0.000000
0.709296,0.000000
0.714221,0.000000
0.719146,0.000000
0.724070,0.000000
0.728995,0.000000
0.733920,0.000000
0.738844,0.000000
0.743769,0.000000
0.748693,0.000000
0.753618,0.000000
0.758543,0.000000
0.763467,0.000000
0.768392,0.000000
0.773317,0.000000
0.778241,0.000000
0.783166,0.000000
0.788090,0.000000
0.793015,0.000000
0.797940,0.000000
0.802864,0.000000
0.807789,0.000000
0.812714,0.000000
0.817638,0.000000
0.822563,0.000000
0.827487,0.000000
0.832412,0.000000
0.837337,0.000000
0.842261,0.000000
0.847186,0.000000
0.852111,0.000000
0.857035,0.000000
0.861960,0.000000
0.866884,0.000000
0.871809,0.000000
0.876734,0.000000
0.881658,0.000000
0.886583,0.000000
0.891508,0.000000
0.896432,0.000000
0.901357,0.000000
0.906281,0.000000
0.911206,0.000000
0.916131,0.000000
0.921055,0.000000
0.925980,0.000000
0.930905,0.000000
0.935829,0.000000
0.940754,0.000000
0.945678,0.000000
0.950603,0.000000
0.955528,0.000000
0.960452,0.000000
0.965377,0.000000
0.970302,0.000000
0.975226,0.000000
0.980151,0.000000
0.985075,0.000000
0.990000,0.000000
