Coil,Current [A]
F8,14550.36
F1,-26401.60
F7,-30919.66
F2,-31366.81
F6,-9165.57
F3,55744.62
F5,-10172.53
F4,-38643.58
D2,32565.80
D1,12611.69
C2,38354.66
C1,44319.92
B2,54288.82
B1,82712.83
E8,38491.64
E1,75568.35
E7,-48091.47
E2,-151300.89
E6,-233054.57
E3,27877.45
E5,94657.38
E4,-65642.02
T1,-2995.10
T2,-1809.75
T3,-1660.60
Solenoid,29999.74
passive_0,0.00
passive_1,0.00
passive_2,0.00
passive_3,0.00
passive_4,0.00
passive_5,0.00
P1,0.00
P2,0.00
P3,0.00
P4,0.00
P5,0.00
P6,0.00
P7,0.00
P8,0.00
P9,0.00
P10,0.00
P11,0.00
P12,0.00
P13,0.00
P14,0.00
P15,0.00
P16,0.00
P17,0.00
P18,0.00
P19,0.00
P20,0.00
