# Perfil del factor de seguridad q(ψ_N)
# N_rho =,200
psiN,q(psiN)
0.010000,0.203397
0.014925,0.203067
0.019849,0.202069
0.024774,0.201572
0.029698,0.201417
0.034623,0.200798
0.039548,0.199936
0.044472,0.199146
0.049397,0.198552
0.054322,0.198099
0.059246,0.197721
0.064171,0.197230
0.069095,0.196746
0.074020,0.196136
0.078945,0.195534
0.083869,0.194975
0.088794,0.194469
0.093719,0.193965
0.098643,0.193438
0.103568,0.192916
0.108492,0.192441
0.113417,0.191984
0.118342,0.191546
0.123266,0.191109
0.128191,0.190646
0.133116,0.190163
0.138040,0.189670
0.142965,0.189182
0.147889,0.188712
0.152814,0.188247
0.157739,0.187799
0.162663,0.187362
0.167588,0.186943
0.172513,0.186537
0.177437,0.186141
0.182362,0.185738
0.187286,0.185339
0.192211,0.184941
0.197136,0.184538
0.202060,0.184136
0.206985,0.183742
0.211910,0.183357
0.216834,0.182975
0.221759,0.182606
0.226683,0.182245
0.231608,0.181885
0.236533,0.181531
0.241457,0.181181
0.246382,0.180839
0.251307,0.180504
0.256231,0.180182
0.261156,0.179866
0.266080,0.179559
0.271005,0.179263
0.275930,0.178967
0.280854,0.178674
0.285779,0.178384
0.290704,0.178095
0.295628,0.177811
0.300553,0.177535
0.305477,0.177269
0.310402,0.177007
0.315327,0.176755
0.320251,0.176511
0.325176,0.176277
0.330101,0.176053
0.335025,0.175839
0.339950,0.175634
0.344874,0.175436
0.349799,0.175242
0.354724,0.175056
0.359648,0.174878
0.364573,0.174709
0.369497,0.174545
0.374422,0.174387
0.379347,0.174237
0.384271,0.174096
0.389196,0.173964
0.394121,0.173840
0.399045,0.173726
0.403970,0.173622
0.408894,0.173528
0.413819,0.173441
0.418744,0.173365
0.423668,0.173298
0.428593,0.173242
0.433518,0.173196
0.438442,0.173161
0.443367,0.173137
0.448291,0.173124
0.453216,0.173122
0.458141,0.173132
0.463065,0.173154
0.467990,0.173188
0.472915,0.173232
0.477839,0.173287
0.482764,0.173353
0.487688,0.173432
0.492613,0.173523
0.497538,0.173627
0.502462,0.173744
0.507387,0.173874
0.512312,0.174017
0.517236,0.174174
0.522161,0.174345
0.527085,0.174530
0.532010,0.174730
0.536935,0.174944
0.541859,0.175174
0.546784,0.175420
0.551709,0.175682
0.556633,0.175960
0.561558,0.176255
0.566482,0.176567
0.571407,0.176895
0.576332,0.177241
0.581256,0.177605
0.586181,0.177987
0.591106,0.178386
0.596030,0.178805
0.600955,0.179242
0.605879,0.179700
0.610804,0.180179
0.615729,0.180680
0.620653,0.181202
0.625578,0.181748
0.630503,0.182316
0.635427,0.182906
0.640352,0.183519
0.645276,0.184156
0.650201,0.184816
0.655126,0.185499
0.660050,0.186206
0.664975,0.186938
0.669899,0.187697
0.674824,0.188486
0.679749,0.189304
0.684673,0.190150
0.689598,0.191028
0.694523,0.191937
0.699447,0.192875
0.704372,0.193844
0.709296,0.194843
0.714221,0.195876
0.719146,0.196940
0.724070,0.198038
0.728995,0.199177
0.733920,0.200361
0.738844,0.201589
0.743769,0.202855
0.748693,0.204161
0.753618,0.205506
0.758543,0.206890
0.763467,0.208317
0.768392,0.209783
0.773317,0.211289
0.778241,0.212836
0.783166,0.214439
0.788090,0.216121
0.793015,0.217858
0.797940,0.219658
0.802864,0.221514
0.807789,0.223425
0.812714,0.225401
0.817638,0.227440
0.822563,0.229531
0.827487,0.231689
0.832412,0.233927
0.837337,0.236276
0.842261,0.238695
0.847186,0.241212
0.852111,0.243806
0.857035,0.246474
0.861960,0.249248
0.866884,0.252111
0.871809,0.255062
0.876734,0.258182
0.881658,0.261446
0.886583,0.264862
0.891508,0.268401
0.896432,0.272064
0.901357,0.275883
0.906281,0.279843
0.911206,0.284070
0.916131,0.288524
0.921055,0.293250
0.925980,0.298154
0.930905,0.303287
0.935829,0.308660
0.940754,0.314464
0.945678,0.320741
0.950603,0.327514
0.955528,0.334697
0.960452,0.342517
0.965377,0.351436
0.970302,0.361551
0.975226,0.372712
0.980151,0.386029
0.985075,0.403716
0.990000,0.425218
